Point_Prediction,Lower_Bound,Upper_Bound
0.9905234376931972,0.6759423333263314,1.305104542060063
0.9754096486354115,0.6610038948826362,1.2898154023881867
1.0555503098980994,0.7406797344115953,1.3704208853846036
0.9034067751763127,0.5888744462796486,1.2179391040729768
0.7048187079447479,0.3899508945989923,1.0196865212905035
0.833490556955407,0.5188747074934315,1.1481064064173825
0.8211852476527429,0.5066738707067585,1.1356966245987272
0.9767400265843066,0.6620040224800654,1.2914760306885478
0.912958482496486,0.598595358509027,1.2273216064839452
0.5028383369728104,0.18836155363327284,0.8173151203123481
1.0035942252148526,0.6888054477742902,1.318383002655415
1.0314236600492244,0.7168254971908318,1.346021822907617
0.6837646322926735,0.3693298114142256,0.9981994531711214
1.2170685217439319,0.9020357204999054,1.5321013229879583
0.5225429995119534,0.2082942210438672,0.8367917779800396
0.9831612117944772,0.669041263004194,1.2972811605847605
0.7124137629080619,0.3980625097703975,1.0267650160457262
0.4745007804751942,0.16008490554586263,0.7889166554045257
0.6371237883696038,0.3228371951147887,0.9514103816244189
0.6476541359837537,0.3331628299213265,0.9621454420461808
0.8329408302453267,0.5183853120052611,1.1474963484853924
0.591561093938203,0.2772190578593385,0.9059031300170675
0.6539260844714473,0.3393885633403333,0.9684636056025613
0.598089598048047,0.283834846706637,0.912344349389457
0.9130516208164211,0.5985290464233257,1.2275741952095165
0.6526541046210191,0.3379000997983958,0.9674081094436424
1.276192802059724,0.9616553158171557,1.5907302883022922
0.8237749174155221,0.5094018694184881,1.1381479654125561
0.5850159331381585,0.27057984315521716,0.8994520231210998
0.5659200022516279,0.2516419427627663,0.8801980617404894
0.8605723164603715,0.5462359508619115,1.1749086820588315
0.3832608153026453,0.06869176981746011,0.6978298607878304
0.9067663848476194,0.5926126572101155,1.2209201124851234
0.8684656993793939,0.5542293422263115,1.1827020565324764
0.9721309408468605,0.6568439093940108,1.2874179722997101
1.1224621324685105,0.8079978326901425,1.4369264322468784
0.770946726166883,0.4566768548803912,1.0852165974533747
0.8819034279688724,0.567658429762578,1.196148426175167
